hole_id,hole_name,x,y,z,ground_elevation,total_depth,water_level,layer_id,layer_name,soil_type,top_depth,bottom_depth,thickness,density,cohesion,friction_angle,elastic_modulus,poisson_ratio,permeability
BH002,钻孔BH002,-80.0,-80.0,-40.21,5.47,45.69,1.97,4,粉质粘土,粉质粘土,9.900614764538883,12.37143316106967,2.4708183965307864,1806.3241837717244,17.93223792603517,23.69143670860936,16018.765222135498,0.3793430104968334,7.780423113176107e-07
BH002,钻孔BH002,-80.0,-80.0,-40.21,5.47,45.69,1.97,5,粉砂,粉砂,12.37143316106967,22.164544953490164,9.793111792420495,1981.9562864836653,36.88947982599021,25.44153374194798,16893.88118165024,0.30294323786036736,1.0609638439456364e-06
BH002,钻孔BH002,-80.0,-80.0,-40.21,5.47,45.69,1.97,6,细砂,细砂,22.164544953490164,33.64309532616726,11.478550372677097,2049.651040461733,40.14237572980393,33.891319692917605,18180.995298296526,0.30839850904036276,8.791314338115884e-06
BH002,钻孔BH002,-80.0,-80.0,-40.21,5.47,45.69,1.97,7,中砂,中砂,33.64309532616726,40.14580838695808,6.502713060790814,2061.0287878934028,18.83216210703472,21.698477811824947,11554.279545911711,0.3410406606067522,6.23016634038061e-06
BH002,钻孔BH002,-80.0,-80.0,-40.21,5.47,45.69,1.97,8,砂质粘土,砂质粘土,40.14580838695808,45.68764337850429,5.541834991546214,1907.1248913227357,33.28063443925346,31.756796863718026,20335.41257280165,0.2817241217932468,2.1747590874770416e-06
BH003,钻孔BH003,80.0,-80.0,-44.6,2.71,47.31,-0.86,1,素填土,素填土,0.0,1.9941709885681795,1.9941709885681795,1856.0988069187947,25.94787714852084,27.362782240015875,15248.915036815006,0.29902274991066036,1.8438675254109917e-06
BH003,钻孔BH003,80.0,-80.0,-44.6,2.71,47.31,-0.86,2,粘土,粘土,1.9941709885681795,6.592537672554094,4.5983666839859145,1882.4877075653526,31.733389291011992,25.15974916737572,23661.093676838726,0.286622261644332,6.339754591562678e-07
BH003,钻孔BH003,80.0,-80.0,-44.6,2.71,47.31,-0.86,3,淤泥质粘土,淤泥质粘土,6.592537672554094,11.671619956207302,5.079082283653207,1691.1125406023696,41.25190084905381,28.8148750657438,9564.84787713705,0.36222856493862327,2.2201853911234237e-06
BH003,钻孔BH003,80.0,-80.0,-44.6,2.71,47.31,-0.86,4,粉质粘土,粉质粘土,11.671619956207302,14.409906293897095,2.738286337689793,1864.2657302855894,36.15113774001616,27.092951527857938,17238.169180952653,0.3653275972904002,2.131807878203525e-06
BH003,钻孔BH003,80.0,-80.0,-44.6,2.71,47.31,-0.86,5,粉砂,粉砂,14.409906293897095,22.83665626771701,8.426749973819918,1958.8865160925147,47.435863636453035,17.17740781235908,8991.788733801819,0.32526084366560837,3.508096693616098e-06
BH003,钻孔BH003,80.0,-80.0,-44.6,2.71,47.31,-0.86,6,细砂,细砂,22.83665626771701,31.870052047612766,9.033395779895754,1946.1103038005176,23.667013780747112,34.807279129950395,24006.47482698683,0.2997702608740761,3.3885290605587396e-06
BH003,钻孔BH003,80.0,-80.0,-44.6,2.71,47.31,-0.86,7,中砂,中砂,31.870052047612766,45.15397743297532,13.283925385362549,2042.072846465506,21.969081931008063,33.57101712668429,13332.226028223908,0.38563130466240636,2.127731680755045e-07
BH003,钻孔BH003,80.0,-80.0,-44.6,2.71,47.31,-0.86,8,砂质粘土,砂质粘土,45.15397743297532,47.310142776254025,2.1561653432787113,1954.2270557620338,13.36399250060242,23.657094505523663,14009.709523013815,0.29790477804935017,4.74995044227548e-06
BH004,钻孔BH004,80.0,80.0,-41.68,2.31,43.99,-0.97,1,素填土,素填土,0.0,1.8125064451386126,1.8125064451386126,1795.3816171686576,22.683128028612266,18.390613595470093,12305.331781880719,0.3144934780381746,1.3134449643954027e-06
BH004,钻孔BH004,80.0,80.0,-41.68,2.31,43.99,-0.97,2,粘土,粘土,1.8125064451386126,5.941710960553825,4.129204515415212,1903.9279112353338,18.125709215174037,24.020255200456948,16481.4061213839,0.2527731406152485,2.3961793766424675e-06
BH004,钻孔BH004,80.0,80.0,-41.68,2.31,43.99,-0.97,3,淤泥质粘土,淤泥质粘土,5.941710960553825,10.790449761557216,4.848738801003391,1832.0091762987117,47.337871097216095,32.435166168516254,9665.786431296267,0.30157940659421373,1.5084770150091897e-06
BH004,钻孔BH004,80.0,80.0,-41.68,2.31,43.99,-0.97,4,粉质粘土,粉质粘土,10.790449761557216,15.21476831980184,4.424318558244623,1886.2386085199435,12.270724021806728,23.764882098582884,18632.42249496022,0.3812471908499352,7.415323173113238e-06
BH004,钻孔BH004,80.0,80.0,-41.68,2.31,43.99,-0.97,5,粉砂,粉砂,15.21476831980184,24.169471917807797,8.954703598005958,1888.4785727150597,17.746737195877866,23.521993960758497,23178.367720428647,0.310726366413951,8.705519609390771e-06
BH004,钻孔BH004,80.0,80.0,-41.68,2.31,43.99,-0.97,6,细砂,细砂,24.169471917807797,32.30755338157684,8.138081463769044,2040.9850292216415,14.50591100491545,34.84547163972657,18953.5712904598,0.3490134720111262,1.238325254457188e-07
BH004,钻孔BH004,80.0,80.0,-41.68,2.31,43.99,-0.97,7,中砂,中砂,32.30755338157684,43.99437944377009,11.686826062193255,2080.4008156222953,46.959983341334166,27.028479481110246,20422.85297774768,0.30207560986855625,4.0780742595212335e-06
BH005,钻孔BH005,-80.0,80.0,-32.8,4.42,37.22,2.69,1,素填土,素填土,0.0,1.6383993205042013,1.6383993205042013,1795.201934987143,20.402838095755577,26.03803280498396,22218.243824714318,0.35583775127884343,3.1557969594240154e-06
BH005,钻孔BH005,-80.0,80.0,-32.8,4.42,37.22,2.69,2,粘土,粘土,1.6383993205042013,3.270752911714766,1.6323535912105642,1895.2696193091583,33.165889018675045,15.204058970744097,8186.330993572013,0.3692463858310368,5.12879795981872e-06
BH005,钻孔BH005,-80.0,80.0,-32.8,4.42,37.22,2.69,3,淤泥质粘土,淤泥质粘土,3.270752911714766,6.004313072792803,2.733560161078037,1754.6973831761568,38.239178817801914,28.365279676935348,14410.323525673051,0.38807298251138445,6.1077920692895575e-06
BH005,钻孔BH005,-80.0,80.0,-32.8,4.42,37.22,2.69,4,粉质粘土,粉质粘土,6.004313072792803,8.872967507456853,2.868654434664051,1843.372627639407,39.156099650065116,27.187352457619852,10712.150403762713,0.3096125121244838,9.770538291492878e-06
BH005,钻孔BH005,-80.0,80.0,-32.8,4.42,37.22,2.69,5,粉砂,粉砂,8.872967507456853,15.468345721351195,6.595378213894343,1876.4496043535278,13.695563482708648,22.346208596664887,12434.158525906561,0.30210322833262027,3.7104437407582147e-06
BH005,钻孔BH005,-80.0,80.0,-32.8,4.42,37.22,2.69,6,细砂,细砂,15.468345721351195,25.460806201172364,9.992460479821169,2011.9152430122977,34.95520732902406,28.045665783455327,11347.45112774155,0.256750757755016,6.187379096069835e-06
BH005,钻孔BH005,-80.0,80.0,-32.8,4.42,37.22,2.69,7,中砂,中砂,25.460806201172364,31.276719360707865,5.815913159535503,2029.9467819436006,35.05885324636226,16.775090009617642,19453.86311350108,0.2728734531619251,8.77023593742715e-06
BH005,钻孔BH005,-80.0,80.0,-32.8,4.42,37.22,2.69,8,砂质粘土,砂质粘土,31.276719360707865,37.22214472105432,5.945425360346455,1891.3123369191894,27.536272283752822,15.328803382308285,9175.725066311601,0.27225908084187894,9.403246801397833e-06
BH006,钻孔BH006,-78.86,44.31,-52.39,2.56,54.96,-0.48,1,素填土,素填土,0.0,3.1790483083132264,3.1790483083132264,1857.672877637828,10.819191634366785,18.77598912978049,19415.27969406012,0.3706994511366494,3.6187448601484326e-06
BH006,钻孔BH006,-78.86,44.31,-52.39,2.56,54.96,-0.48,2,粘土,粘土,3.1790483083132264,6.7806641114733095,3.601615803160083,1820.5474032670154,37.95629018875228,20.20207368932703,22877.5792400091,0.26699972761533686,4.5911061403883695e-06
BH006,钻孔BH006,-78.86,44.31,-52.39,2.56,54.96,-0.48,3,淤泥质粘土,淤泥质粘土,6.7806641114733095,10.525562597672877,3.7448984861995687,1808.3852894190056,22.95176511534736,25.935264397943286,24126.41248429996,0.2502597175061721,4.103105558621999e-06
BH006,钻孔BH006,-78.86,44.31,-52.39,2.56,54.96,-0.48,4,粉质粘土,粉质粘土,10.525562597672877,17.96598590124308,7.440423303570201,1897.3882484596618,13.73376903387519,34.15734228025668,17658.475260658524,0.36281133714127956,6.181918057776783e-06
BH006,钻孔BH006,-78.86,44.31,-52.39,2.56,54.96,-0.48,5,粉砂,粉砂,17.96598590124308,26.343129733607952,8.37714383236487,1935.5824141873604,45.11850781850822,15.268128658577403,15054.996682467976,0.3960371152735678,5.014326440044923e-06
BH006,钻孔BH006,-78.86,44.31,-52.39,2.56,54.96,-0.48,6,细砂,细砂,26.343129733607952,36.687533928526186,10.344404194918235,1974.7808470795778,26.625294152300828,17.010253609891535,19633.62781749417,0.31845136589600215,9.263263254158599e-06
BH006,钻孔BH006,-78.86,44.31,-52.39,2.56,54.96,-0.48,7,中砂,中砂,36.687533928526186,47.20472177363427,10.517187845108085,2031.774889167642,18.601904006426466,32.50325783007539,12642.906630577192,0.29232366930153764,9.049534251423479e-06
BH006,钻孔BH006,-78.86,44.31,-52.39,2.56,54.96,-0.48,8,砂质粘土,砂质粘土,47.20472177363427,54.95791769231153,7.753195918677264,1971.6259919031702,40.05684039422872,18.808292241985754,11987.81963157236,0.3323153336792172,2.0603158145599506e-06
BH007,钻孔BH007,-59.1,10.97,-45.3,3.1,48.4,1.6,1,素填土,素填土,0.0,2.624800427928525,2.624800427928525,1890.0967002057198,37.68633031903569,21.42074399142189,22759.65364998584,0.39353156260909444,3.6865237450934187e-06
BH007,钻孔BH007,-59.1,10.97,-45.3,3.1,48.4,1.6,2,粘土,粘土,2.624800427928525,4.487338198155086,1.8625377702265615,1943.5033427952035,28.940211311335958,18.635379202780292,18385.55355927664,0.2893091369819533,9.538404387564588e-06
BH007,钻孔BH007,-59.1,10.97,-45.3,3.1,48.4,1.6,3,淤泥质粘土,淤泥质粘土,4.487338198155086,7.93728833857877,3.4499501404236836,1784.7908227629648,32.95133450138045,30.862209113688827,9098.249703333231,0.38717447374079184,5.776096496442306e-06
BH007,钻孔BH007,-59.1,10.97,-45.3,3.1,48.4,1.6,4,粉质粘土,粉质粘土,7.93728833857877,13.078338704332253,5.141050365753484,1828.655368861614,45.55007879080196,25.87305275047773,10938.871709795429,0.39023348934567215,3.7547127505154463e-07
BH007,钻孔BH007,-59.1,10.97,-45.3,3.1,48.4,1.6,5,粉砂,粉砂,13.078338704332253,17.59377822860774,4.515439524275486,1994.2023772735972,18.190496909722267,15.080834669686078,23881.88261062197,0.28664467327915366,9.513412139626597e-06
BH007,钻孔BH007,-59.1,10.97,-45.3,3.1,48.4,1.6,6,细砂,细砂,17.59377822860774,30.341959488699853,12.748181260092114,2033.0502521566095,20.94613841115681,31.20026826638572,21601.98389862538,0.3294988732201203,8.521312260725044e-06
BH007,钻孔BH007,-59.1,10.97,-45.3,3.1,48.4,1.6,7,中砂,中砂,30.341959488699853,46.05073279378236,15.708773305082502,2028.8607465801017,46.855413466761014,34.305412194338366,12309.29061399057,0.29825988586763047,5.227552743119583e-06
BH007,钻孔BH007,-59.1,10.97,-45.3,3.1,48.4,1.6,8,砂质粘土,砂质粘土,46.05073279378236,48.398628140510134,2.3478953467277717,1994.0923440350703,26.25091814115809,30.81150789364545,19445.300112586963,0.26000836135237154,8.742118759660325e-06
BH008,钻孔BH008,-60.75,-27.72,-52.1,1.11,53.2,-1.53,1,素填土,素填土,0.0,3.058398956524549,3.058398956524549,1830.9941415693195,34.057032072225155,28.52740278411664,20013.56849214089,0.27967625302096505,1.4808897510221796e-06
BH008,钻孔BH008,-60.75,-27.72,-52.1,1.11,53.2,-1.53,2,粘土,粘土,3.058398956524549,7.841475103862317,4.783076147337768,1838.0407848792188,45.02718910064389,31.09047790222166,14116.120030725331,0.37964335746815214,4.239365658333438e-06
BH008,钻孔BH008,-60.75,-27.72,-52.1,1.11,53.2,-1.53,3,淤泥质粘土,淤泥质粘土,7.841475103862317,10.156136042069528,2.3146609382072114,1790.6386758709152,44.475220281495716,29.752728117534645,16714.427581987627,0.35042711162891105,5.718976596432123e-07
BH008,钻孔BH008,-60.75,-27.72,-52.1,1.11,53.2,-1.53,4,粉质粘土,粉质粘土,10.156136042069528,18.78119160210405,8.625055560034523,1836.6937370300104,22.66591645624317,19.414553379094528,12899.498352379516,0.3482048505612005,9.904164878072206e-06
BH008,钻孔BH008,-60.75,-27.72,-52.1,1.11,53.2,-1.53,5,粉砂,粉砂,18.78119160210405,28.075564614972762,9.29437301286871,1968.4932607603923,39.20683288455152,24.30856321033685,15615.246799350181,0.3671907243793703,4.84879099667748e-06
BH008,钻孔BH008,-60.75,-27.72,-52.1,1.11,53.2,-1.53,6,细砂,细砂,28.075564614972762,36.939174429569135,8.863609814596373,2002.8270072495598,17.81316429606992,29.860493768983744,24047.85959673614,0.38120376543666795,5.510089625938962e-06
BH008,钻孔BH008,-60.75,-27.72,-52.1,1.11,53.2,-1.53,7,中砂,中砂,36.939174429569135,53.20278616657985,16.263611737010713,1994.6807141001932,12.752541546257774,20.189149850249592,20150.16888438259,0.27530339765659895,8.866385219158675e-06
BH009,钻孔BH009,-21.29,-75.31,-43.64,1.5,45.14,-0.49,1,素填土,素填土,0.0,2.1127132492261627,2.1127132492261627,1850.766087869658,29.999097832764363,28.897981721380027,16660.084053133698,0.26104283249628124,2.653651337464806e-06
BH009,钻孔BH009,-21.29,-75.31,-43.64,1.5,45.14,-0.49,2,粘土,粘土,2.1127132492261627,6.184024797343383,4.071311548117221,1853.8952554544633,31.05749243744588,33.77774183441153,19368.675904400636,0.29204614725524025,3.805893673025565e-06
BH009,钻孔BH009,-21.29,-75.31,-43.64,1.5,45.14,-0.49,3,淤泥质粘土,淤泥质粘土,6.184024797343383,8.555514814750309,2.3714900174069253,1787.7543457491647,46.477531056776556,34.67133610716948,12558.659856036818,0.3800163065301342,8.524597205022764e-06
BH009,钻孔BH009,-21.29,-75.31,-43.64,1.5,45.14,-0.49,4,粉质粘土,粉质粘土,8.555514814750309,13.652763192044485,5.097248377294177,1897.4805464954256,31.82353223844712,23.266976414866683,17412.685973267653,0.28590755676829493,9.49388448642098e-06
BH009,钻孔BH009,-21.29,-75.31,-43.64,1.5,45.14,-0.49,5,粉砂,粉砂,13.652763192044485,22.17770890683483,8.524945714790345,1905.3232621942416,24.17742149955121,19.706770629001944,14643.648599260505,0.309395462060825,5.7933972231267145e-06
BH009,钻孔BH009,-21.29,-75.31,-43.64,1.5,45.14,-0.49,6,细砂,细砂,22.17770890683483,25.222515649553582,3.0448067427187517,2103.6863941955676,38.067398653011956,34.275781475185795,23303.160795755994,0.34792821945972185,2.306332276355254e-06
BH009,钻孔BH009,-21.29,-75.31,-43.64,1.5,45.14,-0.49,7,中砂,中砂,25.222515649553582,37.21470814407362,11.992192494520038,2052.782920236371,40.82772880913913,33.103548132505175,9641.435341225519,0.2896224013095279,7.244727760526728e-06
BH009,钻孔BH009,-21.29,-75.31,-43.64,1.5,45.14,-0.49,8,砂质粘土,砂质粘土,37.21470814407362,45.13926698708388,7.924558843010261,1906.749684487457,20.42362188160929,22.1282615122759,8474.029121028398,0.29360632122559066,8.981948917958512e-06
BH010,钻孔BH010,2.21,-67.89,-51.16,4.23,55.38,1.43,1,素填土,素填土,0.0,1.7905513606063552,1.7905513606063552,1723.6692745541748,35.329898319884904,17.667220107624125,19355.789285631676,0.3491413454937955,8.113042509604601e-07
BH010,钻孔BH010,2.21,-67.89,-51.16,4.23,55.38,1.43,2,粘土,粘土,1.7905513606063552,5.3498138263544455,3.5592624657480907,1914.3724137980219,17.676895812892475,25.154284617901432,16435.46233571411,0.3918187124867038,4.250703510181475e-06
BH010,钻孔BH010,2.21,-67.89,-51.16,4.23,55.38,1.43,3,淤泥质粘土,淤泥质粘土,5.3498138263544455,8.063094669030075,2.7132808426756307,1658.5311335139188,28.457195696899205,24.940092867336457,12024.771313117746,0.3348319368514562,9.918672877766847e-06
BH010,钻孔BH010,2.21,-67.89,-51.16,4.23,55.38,1.43,4,粉质粘土,粉质粘土,8.063094669030075,11.919464520557078,3.856369851527002,1791.5695561181108,29.263936301254944,18.837638044072577,9350.004459253443,0.34273579753122874,8.627873781207244e-06
BH010,钻孔BH010,2.21,-67.89,-51.16,4.23,55.38,1.43,5,粉砂,粉砂,11.919464520557078,18.129350227821277,6.209885707264201,1953.6133043155935,13.703602870753041,33.88326016174304,16663.817412342494,0.3884523432282745,9.76589529005146e-06
BH010,钻孔BH010,2.21,-67.89,-51.16,4.23,55.38,1.43,6,细砂,细砂,18.129350227821277,31.357813877286482,13.228463649465205,1993.960511950054,19.35384263686537,27.15898187780324,12228.265002083574,0.3594579640851366,4.706295167463704e-06
BH010,钻孔BH010,2.21,-67.89,-51.16,4.23,55.38,1.43,7,中砂,中砂,31.357813877286482,39.48189149182878,8.124077614542301,2121.6978885100843,27.92853149631734,15.31883886377596,21592.76192789669,0.2940960366026866,6.233106998622014e-07
BH010,钻孔BH010,2.21,-67.89,-51.16,4.23,55.38,1.43,8,砂质粘土,砂质粘土,39.48189149182878,55.384264180550325,15.902372688721542,1910.906211329569,35.01135795081562,23.502460964119578,16040.431152006655,0.26137234703494905,8.76741426598123e-06
BH011,钻孔BH011,55.62,-61.76,-48.09,3.6,51.68,0.43,1,素填土,素填土,0.0,1.6665881402234832,1.6665881402234832,1867.2967634029396,17.898865402506388,28.624507842848004,22413.055528700086,0.25954831351460694,2.2843341155015113e-06
BH011,钻孔BH011,55.62,-61.76,-48.09,3.6,51.68,0.43,2,粘土,粘土,1.6665881402234832,5.897913840072869,4.231325699849386,1793.2778510030291,18.757853630549018,33.65081397598427,9047.617232342163,0.36966316085650436,1.0077960698710111e-06
BH011,钻孔BH011,55.62,-61.76,-48.09,3.6,51.68,0.43,3,淤泥质粘土,淤泥质粘土,5.897913840072869,8.178615083995862,2.280701243922992,1798.8860925224374,34.84812283973906,22.47710743277165,16606.014004778128,0.3483139920678671,1.1462295347457457e-06
BH011,钻孔BH011,55.62,-61.76,-48.09,3.6,51.68,0.43,4,粉质粘土,粉质粘土,8.178615083995862,16.01418478600855,7.8355697020126875,1840.7291925417123,39.8078253630534,15.403767163176882,19287.908913432402,0.3203512805638602,9.740753486235792e-06
BH011,钻孔BH011,55.62,-61.76,-48.09,3.6,51.68,0.43,5,粉砂,粉砂,16.01418478600855,22.695111845989054,6.680927059980503,1832.8694673341492,10.003020894458423,16.55376609205201,14377.926431666452,0.26187223784085006,6.686786209041074e-06
BH011,钻孔BH011,55.62,-61.76,-48.09,3.6,51.68,0.43,6,细砂,细砂,22.695111845989054,32.14389322665443,9.448781380665373,1935.4527468852825,44.67979658254673,15.000062781689413,17692.729727353308,0.3909138077225737,6.703009602855393e-06
BH011,钻孔BH011,55.62,-61.76,-48.09,3.6,51.68,0.43,7,中砂,中砂,32.14389322665443,47.656439878533405,15.512546651878981,2003.550360352117,42.73385472253201,28.163707367119052,21087.945389131826,0.2660604973040217,7.639923066943911e-06
BH011,钻孔BH011,55.62,-61.76,-48.09,3.6,51.68,0.43,8,砂质粘土,砂质粘土,47.656439878533405,51.68268350314312,4.026243624609714,2052.9453047045386,10.47495879715762,19.615273663984468,23614.541232798172,0.31667315585690803,9.751220868745431e-06
BH012,钻孔BH012,64.65,-40.89,-51.28,4.28,55.56,1.1,1,素填土,素填土,0.0,1.647148295243877,1.647148295243877,1712.7989532949457,19.664776891692203,15.684370465209724,15217.26010634462,0.33438421237770577,9.206631852181809e-06
BH012,钻孔BH012,64.65,-40.89,-51.28,4.28,55.56,1.1,2,粘土,粘土,1.647148295243877,3.2872620797786984,1.6401137845348213,1926.9655843786857,36.00362016293822,17.78764893056178,9934.386689387413,0.3197387932102052,8.857818765452117e-06
BH012,钻孔BH012,64.65,-40.89,-51.28,4.28,55.56,1.1,3,淤泥质粘土,淤泥质粘土,3.2872620797786984,7.827586756975938,4.54032467719724,1813.049694571061,22.503472655835996,16.51661036598583,17309.56145543703,0.2713322479186602,3.180140005199201e-06
BH012,钻孔BH012,64.65,-40.89,-51.28,4.28,55.56,1.1,4,粉质粘土,粉质粘土,7.827586756975938,10.172132095922796,2.3445453389468582,1770.5846149507609,32.98260474764346,22.04171088313507,21865.39237522152,0.27214091765258824,8.695324194095816e-06
BH012,钻孔BH012,64.65,-40.89,-51.28,4.28,55.56,1.1,5,粉砂,粉砂,10.172132095922796,17.215313521882276,7.043181425959479,1964.4852229483906,29.048040868166503,29.21429453624176,18630.21715662354,0.33674564506088134,8.630969574833939e-06
BH012,钻孔BH012,64.65,-40.89,-51.28,4.28,55.56,1.1,6,细砂,细砂,17.215313521882276,26.86301340310783,9.647699881225554,2044.6916239795494,11.434775921707274,30.06854174590616,9152.825774161913,0.27448099697441875,3.7723965584358513e-07
BH012,钻孔BH012,64.65,-40.89,-51.28,4.28,55.56,1.1,7,中砂,中砂,26.86301340310783,39.995045271700626,13.132031868592797,1995.462347695754,25.257720910310653,17.30048963565251,14252.601415731962,0.26492407247968563,7.752247566815905e-06
BH012,钻孔BH012,64.65,-40.89,-51.28,4.28,55.56,1.1,8,砂质粘土,砂质粘土,39.995045271700626,55.55560147318836,15.560556201487735,1855.8740486376507,21.221677387978527,34.79751205987854,14395.872438951432,0.3517280061568864,1.3462450250240194e-06
