hole_id,hole_name,x,y,z,ground_elevation,total_depth,water_level,layer_id,layer_name,soil_type,top_depth,bottom_depth,thickness,density,cohesion,friction_angle,elastic_modulus,poisson_ratio,permeability
BH004,钻孔BH004,160.0,160.0,-40.49,-0.88,39.61,-2.41,2,粘土,粘土,1.9520730309160064,3.8113044815713586,1.8592314506553522,1850.2403569243168,11.282142967025909,30.599612923487598,12154.536224162446,0.3345871311986594,3.648032284749216e-06
BH004,钻孔BH004,160.0,160.0,-40.49,-0.88,39.61,-2.41,3,淤泥质粘土,淤泥质粘土,3.8113044815713586,5.490122402410089,1.6788179208387302,1637.0406859459936,38.17698189288793,16.05018079244058,24579.632191504108,0.3937356127079934,1.0204493838931646e-06
BH004,钻孔BH004,160.0,160.0,-40.49,-0.88,39.61,-2.41,4,粉质粘土,粉质粘土,5.490122402410089,10.180570856437384,4.690448454027296,1780.1329719686328,32.511250327903355,28.022815858034928,8842.086696301565,0.28837466972154446,9.702218006526519e-06
BH004,钻孔BH004,160.0,160.0,-40.49,-0.88,39.61,-2.41,5,粉砂,粉砂,10.180570856437384,19.918681574623022,9.738110718185636,1949.300555808589,26.428623372613977,31.56126086127911,18337.68921017991,0.3548328206266607,7.103520163225333e-06
BH004,钻孔BH004,160.0,160.0,-40.49,-0.88,39.61,-2.41,6,细砂,细砂,19.918681574623022,27.01699403306111,7.098312458438086,1936.893114841529,45.71976955336372,16.805909450633457,18267.25076637164,0.3620570691998995,9.441973326677792e-06
BH004,钻孔BH004,160.0,160.0,-40.49,-0.88,39.61,-2.41,7,中砂,中砂,27.01699403306111,33.351552586593584,6.334558553532472,2014.0222595414568,46.181392944160216,27.55159482648648,22665.681074952226,0.27709320664077064,8.559640942752038e-07
BH004,钻孔BH004,160.0,160.0,-40.49,-0.88,39.61,-2.41,8,砂质粘土,砂质粘土,33.351552586593584,39.609983335820445,6.2584307492268625,1975.6291202810726,37.15777286079895,23.072400094547717,15528.57426343092,0.2756055987890508,5.9594349205174055e-06
BH005,钻孔BH005,-160.0,160.0,-28.0,3.15,31.15,0.12,1,素填土,素填土,0.0,2.6329648520005247,2.6329648520005247,1819.5234971331258,10.226369250644254,31.080833792660524,16492.018072911123,0.34838074672892844,7.367873485241034e-06
BH005,钻孔BH005,-160.0,160.0,-28.0,3.15,31.15,0.12,2,粘土,粘土,2.6329648520005247,5.79100205169867,3.1580371996981453,1969.9921103661648,27.895355095611013,30.818875452137323,12982.648696837095,0.3563513096848559,7.861466484217148e-07
BH005,钻孔BH005,-160.0,160.0,-28.0,3.15,31.15,0.12,3,淤泥质粘土,淤泥质粘土,5.79100205169867,7.883397867916788,2.0923958162181178,1757.4652912376011,32.91756222033819,29.075769935019558,14391.161043108676,0.3777332297986399,8.337831481740727e-06
BH005,钻孔BH005,-160.0,160.0,-28.0,3.15,31.15,0.12,4,粉质粘土,粉质粘土,7.883397867916788,16.435491068401724,8.552093200484936,1914.163209744624,28.261630655432036,20.697624446213474,23445.938773197428,0.2862416779406507,6.161046643991572e-06
BH005,钻孔BH005,-160.0,160.0,-28.0,3.15,31.15,0.12,5,粉砂,粉砂,16.435491068401724,18.461033756451933,2.0255426880502103,2027.2338167193816,34.838043412372755,18.849331429908332,15083.7079782179,0.2555288438554011,6.572623914584409e-06
BH005,钻孔BH005,-160.0,160.0,-28.0,3.15,31.15,0.12,6,细砂,细砂,18.461033756451933,22.239652510796937,3.778618754345003,2023.4783624988233,33.91654405687265,20.421851293069277,13035.807045220134,0.3093986960841701,9.585607086527342e-06
BH005,钻孔BH005,-160.0,160.0,-28.0,3.15,31.15,0.12,7,中砂,中砂,22.239652510796937,28.49949183684754,6.259839326050605,1969.9191380425652,46.71889268287544,24.022361187699488,10455.324834210383,0.3861970859791572,3.2271956027811746e-06
BH005,钻孔BH005,-160.0,160.0,-28.0,3.15,31.15,0.12,8,砂质粘土,砂质粘土,28.49949183684754,31.14800421618116,2.64851237933362,1921.947071430604,21.58003079860057,18.925225690238925,22224.238151739897,0.388598984372455,9.236225511968602e-06
BH006,钻孔BH006,46.28,147.3,-50.05,3.63,53.68,1.36,1,素填土,素填土,0.0,2.939553604182472,2.939553604182472,1774.887453097662,12.288581202433768,20.484488811870918,13403.029109645091,0.36049566665567745,2.415644465859602e-07
BH006,钻孔BH006,46.28,147.3,-50.05,3.63,53.68,1.36,2,粘土,粘土,2.939553604182472,7.8378349132988125,4.89828130911634,1921.1725626115485,38.821322163422835,28.776769951452565,22097.527428373018,0.3837862176869956,1.4860352665338394e-06
BH006,钻孔BH006,46.28,147.3,-50.05,3.63,53.68,1.36,3,淤泥质粘土,淤泥质粘土,7.8378349132988125,12.483974187649656,4.646139274350843,1819.8691502207525,42.39729486605662,17.80056169866658,21880.7968516928,0.2725946944671756,8.641953336641434e-07
BH006,钻孔BH006,46.28,147.3,-50.05,3.63,53.68,1.36,4,粉质粘土,粉质粘土,12.483974187649656,14.833001521863798,2.349027334214142,1893.88752797598,13.943809119374912,26.309909614905738,13998.212478412495,0.28454794875468564,2.6826970994242753e-06
BH006,钻孔BH006,46.28,147.3,-50.05,3.63,53.68,1.36,5,粉砂,粉砂,14.833001521863798,24.193959847353078,9.360958325489282,1963.5315472467394,24.132631865532424,29.053975236706485,22197.8625034051,0.3900918880346404,1.6461256030857795e-06
BH006,钻孔BH006,46.28,147.3,-50.05,3.63,53.68,1.36,6,细砂,细砂,24.193959847353078,36.27847057607572,12.084510728722638,2002.068019487452,41.739284825032186,20.869059717606902,16222.44985689913,0.30236046021517415,1.6334020443565822e-07
BH006,钻孔BH006,46.28,147.3,-50.05,3.63,53.68,1.36,7,中砂,中砂,36.27847057607572,38.178714332847875,1.9002437567721544,2021.2743923332382,14.030424782619985,15.771521784034444,17692.893919822825,0.3629591970115863,4.623673917972027e-06
BH006,钻孔BH006,46.28,147.3,-50.05,3.63,53.68,1.36,8,砂质粘土,砂质粘土,38.178714332847875,53.67551928343665,15.496804950588777,1847.8685800468604,31.995753444219318,28.391260428724685,19383.777698806494,0.3014060129321677,2.2896660219230382e-06
BH007,钻孔BH007,12.72,93.22,-35.63,1.95,37.58,-1.99,1,素填土,素填土,0.0,1.9248889025914564,1.9248889025914564,1860.5070234893371,12.250681047611621,24.854447703603025,10669.101700945888,0.2530074390709118,1.603488971078607e-06
BH007,钻孔BH007,12.72,93.22,-35.63,1.95,37.58,-1.99,2,粘土,粘土,1.9248889025914564,5.106039530105864,3.1811506275144072,2007.5560641944892,43.40824980756732,23.443808618364194,19238.758097669357,0.31953261278891015,9.131364960161333e-06
BH007,钻孔BH007,12.72,93.22,-35.63,1.95,37.58,-1.99,3,淤泥质粘土,淤泥质粘土,5.106039530105864,11.211148196284299,6.105108666178434,1711.5113875415636,20.7109614957237,15.594996859633017,10516.013981658441,0.3218159202512805,6.918613940410566e-06
BH007,钻孔BH007,12.72,93.22,-35.63,1.95,37.58,-1.99,4,粉质粘土,粉质粘土,11.211148196284299,14.124247107575886,2.913098911291587,1842.2494388210598,22.65095176697001,22.48853113543641,21835.904141247374,0.3118122169977342,3.7539682226982543e-06
BH007,钻孔BH007,12.72,93.22,-35.63,1.95,37.58,-1.99,5,粉砂,粉砂,14.124247107575886,22.987699833505438,8.863452725929553,1890.1543516810411,33.32622938022064,34.23474193541103,22556.24405207698,0.25021473243917464,1.8404972659545173e-06
BH007,钻孔BH007,12.72,93.22,-35.63,1.95,37.58,-1.99,6,细砂,细砂,22.987699833505438,31.86400343846674,8.876303604961299,1943.0592357116836,28.972314713917907,27.750447949628875,15855.210485268906,0.3914993187948473,4.982214530180729e-06
BH007,钻孔BH007,12.72,93.22,-35.63,1.95,37.58,-1.99,7,中砂,中砂,31.86400343846674,34.36330287834933,2.4992994398825945,2011.1685535026036,19.94597355053933,19.94911434583646,17384.8753133133,0.25680446256649087,1.8576956771930798e-06
BH007,钻孔BH007,12.72,93.22,-35.63,1.95,37.58,-1.99,8,砂质粘土,砂质粘土,34.36330287834933,37.58150859654521,3.218205718195882,1844.4208758650852,26.26890913731147,18.519477488882192,9794.168215542879,0.301738807189338,9.450501069619754e-06
BH008,钻孔BH008,-33.52,139.83,-36.57,1.49,38.05,-2.09,1,素填土,素填土,0.0,2.9982354538890714,2.9982354538890714,1913.217790691476,17.982698533028916,25.088584321888906,24848.757136200922,0.30296451856499196,9.947191793168656e-06
BH008,钻孔BH008,-33.52,139.83,-36.57,1.49,38.05,-2.09,2,粘土,粘土,2.9982354538890714,6.495890852448516,3.497655398559445,1942.2173801935483,47.90451312405057,23.374846530720934,16129.134514117512,0.3201334114701911,4.695594622596323e-06
BH008,钻孔BH008,-33.52,139.83,-36.57,1.49,38.05,-2.09,3,淤泥质粘土,淤泥质粘土,6.495890852448516,8.586348779736806,2.0904579272882904,1847.285089246658,23.955440513330952,28.01328383273046,15506.103209378045,0.3629712312306517,5.151285105134029e-06
BH008,钻孔BH008,-33.52,139.83,-36.57,1.49,38.05,-2.09,4,粉质粘土,粉质粘土,8.586348779736806,12.4855379685991,3.8991891888622945,1877.7101590235047,12.358108212628407,34.322125649755996,10086.045151488317,0.2613486506690275,9.805851502150863e-06
BH008,钻孔BH008,-33.52,139.83,-36.57,1.49,38.05,-2.09,5,粉砂,粉砂,12.4855379685991,15.084120225582911,2.5985822569838115,1927.7388761882212,49.77848576055153,25.535488999401814,14604.333075228486,0.33066865179722693,2.388513178609967e-07
BH008,钻孔BH008,-33.52,139.83,-36.57,1.49,38.05,-2.09,6,细砂,细砂,15.084120225582911,18.681493361411313,3.5973731358284016,2012.6066170879499,28.651666146678135,32.798632621127325,20337.736680802278,0.38650519290580704,5.241734084097899e-06
BH008,钻孔BH008,-33.52,139.83,-36.57,1.49,38.05,-2.09,7,中砂,中砂,18.681493361411313,35.04338447595319,16.36189111454188,2112.617613095801,36.65899399915949,27.96354566318654,22866.47691300584,0.3936460849336341,5.005329305965804e-06
BH008,钻孔BH008,-33.52,139.83,-36.57,1.49,38.05,-2.09,8,砂质粘土,砂质粘土,35.04338447595319,38.053037150099755,3.009652674146562,1913.2300702698305,34.22184789541241,29.450506190095084,8182.2429965361325,0.2927184737697433,5.910141701429476e-06
BH009,钻孔BH009,-38.84,73.53,-35.35,2.89,38.24,0.79,1,素填土,素填土,0.0,3.0974886567421995,3.0974886567421995,1810.651598509986,45.171006274351036,27.207796814109148,8076.240220245248,0.342113621140833,4.132983206249692e-06
BH009,钻孔BH009,-38.84,73.53,-35.35,2.89,38.24,0.79,2,粘土,粘土,3.0974886567421995,6.075359499330401,2.9778708425882012,1894.684058021353,11.514874194161727,16.855882026113736,10381.240946501724,0.2758906826002645,4.271773838598906e-06
BH009,钻孔BH009,-38.84,73.53,-35.35,2.89,38.24,0.79,3,淤泥质粘土,淤泥质粘土,6.075359499330401,12.115036056161703,6.039676556831301,1774.6393185422623,27.613940257050793,16.26914737427659,9487.779128848095,0.37330756428839257,9.600205328611265e-06
BH009,钻孔BH009,-38.84,73.53,-35.35,2.89,38.24,0.79,4,粉质粘土,粉质粘土,12.115036056161703,18.813629941443136,6.698593885281432,1901.2070029287013,32.42737609204734,16.34847138040225,11816.198296700668,0.391753485294892,6.608078242762854e-06
BH009,钻孔BH009,-38.84,73.53,-35.35,2.89,38.24,0.79,5,粉砂,粉砂,18.813629941443136,23.817878281770426,5.00424834032729,2000.113011986847,32.415377310264496,22.61831648678959,11776.271015294624,0.3827692471862683,4.835973524171295e-07
BH009,钻孔BH009,-38.84,73.53,-35.35,2.89,38.24,0.79,6,细砂,细砂,23.817878281770426,26.84153546359002,3.0236571818195954,1972.406024237252,24.392487316108365,34.99043210378264,22972.30139865671,0.35705810718164005,2.422301385167975e-06
BH009,钻孔BH009,-38.84,73.53,-35.35,2.89,38.24,0.79,7,中砂,中砂,26.84153546359002,30.32735622734178,3.4858207637517626,1994.9504535215647,37.4693711789417,17.755768034208018,23844.57006091333,0.30073158907698433,8.210420117858151e-06
BH009,钻孔BH009,-38.84,73.53,-35.35,2.89,38.24,0.79,8,砂质粘土,砂质粘土,30.32735622734178,38.23667162768324,7.909315400341464,1956.4050448491373,24.654205021821305,22.7905149801268,23400.363327084553,0.25457365334055176,9.86961427046669e-07
BH010,钻孔BH010,-107.97,154.3,-46.39,2.59,48.98,-0.59,1,素填土,素填土,0.0,1.614828043778129,1.614828043778129,1807.6919950776492,20.514967910184293,20.0607443161455,21803.2845320876,0.394700181704364,3.5272163579387486e-06
BH010,钻孔BH010,-107.97,154.3,-46.39,2.59,48.98,-0.59,2,粘土,粘土,1.614828043778129,5.185697631787919,3.5708695880097903,1916.639544495067,38.237638111539795,27.211202351461385,14130.480072046334,0.2618833755940071,4.798585106667516e-06
BH010,钻孔BH010,-107.97,154.3,-46.39,2.59,48.98,-0.59,3,淤泥质粘土,淤泥质粘土,5.185697631787919,11.344015907192118,6.1583182754041985,1829.8041531200258,37.635250030836794,21.664703339156127,12334.264381248062,0.25135105021060045,1.5537494338224812e-06
BH010,钻孔BH010,-107.97,154.3,-46.39,2.59,48.98,-0.59,4,粉质粘土,粉质粘土,11.344015907192118,18.27468628859294,6.930670381400822,1866.5003275468143,26.112155948038968,23.65312663273246,15106.033956934065,0.33663523921442506,5.511777711261641e-06
BH010,钻孔BH010,-107.97,154.3,-46.39,2.59,48.98,-0.59,5,粉砂,粉砂,18.27468628859294,23.985406216410063,5.710719927817125,1904.5646294644685,16.884128540760095,23.161189789531782,19062.523375793782,0.33832660016820654,1.5097930858007322e-06
BH010,钻孔BH010,-107.97,154.3,-46.39,2.59,48.98,-0.59,6,细砂,细砂,23.985406216410063,34.8492091964134,10.863802980003335,2091.7106325268996,21.597999290490748,20.88130939927891,10549.333993865424,0.28239451221649414,8.044172291471365e-07
BH010,钻孔BH010,-107.97,154.3,-46.39,2.59,48.98,-0.59,7,中砂,中砂,34.8492091964134,43.37027666916079,8.521067472747394,2017.0403286177982,11.76153057660704,30.600700138766232,12443.11081903563,0.32891100190613115,4.27027098185235e-06
BH010,钻孔BH010,-107.97,154.3,-46.39,2.59,48.98,-0.59,8,砂质粘土,砂质粘土,43.37027666916079,48.97566669340804,5.605390024247251,1827.983717274989,31.66992822204532,20.8214214854208,24623.088016708924,0.3995207078117562,4.054731888627946e-06
BH011,钻孔BH011,-131.78,61.13,-46.65,4.08,50.73,1.15,1,素填土,素填土,0.0,2.5372782765997126,2.5372782765997126,1806.1719048446148,27.668527054782484,19.813104390511178,17286.452515300778,0.356896883284505,4.1911196189482985e-06
BH011,钻孔BH011,-131.78,61.13,-46.65,4.08,50.73,1.15,2,粘土,粘土,2.5372782765997126,6.714783992990298,4.177505716390585,1917.5748374577606,21.84433483661284,31.484513061757305,24605.76451086361,0.27809027176978685,2.8994398344987847e-06
BH011,钻孔BH011,-131.78,61.13,-46.65,4.08,50.73,1.15,3,淤泥质粘土,淤泥质粘土,6.714783992990298,12.077116354391553,5.362332361401254,1726.1601043201294,36.30008647031022,26.72001963669561,12162.900462431928,0.3137982580459121,8.726293112033757e-07
BH011,钻孔BH011,-131.78,61.13,-46.65,4.08,50.73,1.15,4,粉质粘土,粉质粘土,12.077116354391553,19.972387066662627,7.895270712271073,1923.6215813809233,25.01309772880265,25.655417393197418,17406.185949372095,0.26254208127250767,1.980841928033205e-06
BH011,钻孔BH011,-131.78,61.13,-46.65,4.08,50.73,1.15,5,粉砂,粉砂,19.972387066662627,22.47880309517778,2.5064160285151527,1995.1560959279532,10.86228259945714,16.690518397965782,21124.725913686972,0.2530937341863554,9.424032714317519e-06
BH011,钻孔BH011,-131.78,61.13,-46.65,4.08,50.73,1.15,6,细砂,细砂,22.47880309517778,29.550865139877608,7.072062044699829,2090.4239803366213,42.10536863814893,22.103380479306153,23862.56921500194,0.27417898374116206,4.560142730481794e-06
BH011,钻孔BH011,-131.78,61.13,-46.65,4.08,50.73,1.15,7,中砂,中砂,29.550865139877608,45.76465953140085,16.213794391523244,2036.3434711348302,40.27885622741316,17.46490510507758,10923.352119634326,0.33264781862922893,1.3854243933895233e-06
BH011,钻孔BH011,-131.78,61.13,-46.65,4.08,50.73,1.15,8,砂质粘土,砂质粘土,45.76465953140085,50.72622756747527,4.961568036074418,1884.4257159988167,43.340828070606115,28.26530795669576,14134.97501747218,0.2842545443171261,4.004762437895102e-06
BH012,钻孔BH012,-146.52,87.65,-45.36,1.99,47.35,-1.99,1,素填土,素填土,0.0,2.3964323602215787,2.3964323602215787,1801.1959802541926,34.76467675344053,15.847973474905144,16207.07721712549,0.39182769735449174,5.253539011320845e-06
BH012,钻孔BH012,-146.52,87.65,-45.36,1.99,47.35,-1.99,2,粘土,粘土,2.3964323602215787,7.45171490839135,5.055282548169771,1868.1759418829063,21.23840313948783,29.463609965329574,11191.622586441315,0.28621670495835294,8.31379208316751e-07
BH012,钻孔BH012,-146.52,87.65,-45.36,1.99,47.35,-1.99,3,淤泥质粘土,淤泥质粘土,7.45171490839135,10.449758914111882,2.9980440057205318,1761.7610990907688,30.390143012587593,28.13503430678449,11807.747998119721,0.3663879468446912,7.96677858306792e-06
BH012,钻孔BH012,-146.52,87.65,-45.36,1.99,47.35,-1.99,4,粉质粘土,粉质粘土,10.449758914111882,15.656033530542325,5.206274616430443,1895.8118806366367,49.48440214315792,31.214125956146653,24107.778250477073,0.276525268566667,5.815511380438977e-08
BH012,钻孔BH012,-146.52,87.65,-45.36,1.99,47.35,-1.99,5,粉砂,粉砂,15.656033530542325,21.483552817845748,5.827519287303422,1983.77974903146,29.188025143724015,34.325327849159066,16645.72710453727,0.26440148892170595,1.4228303298686678e-06
BH012,钻孔BH012,-146.52,87.65,-45.36,1.99,47.35,-1.99,6,细砂,细砂,21.483552817845748,26.843149507609105,5.3595966897633565,1922.801114735955,22.444335438915523,18.329615228510356,20450.55556991978,0.30395689586261104,6.881863359519474e-06
BH012,钻孔BH012,-146.52,87.65,-45.36,1.99,47.35,-1.99,7,中砂,中砂,26.843149507609105,41.45957916387253,14.616429656263428,2083.069427029119,46.67853619476209,26.674969176514907,18677.707533929562,0.26190431879619613,1.1215813621894598e-06
BH012,钻孔BH012,-146.52,87.65,-45.36,1.99,47.35,-1.99,8,砂质粘土,砂质粘土,41.45957916387253,47.34779299961825,5.888213835745718,1943.4903611824366,30.9437153409246,33.79201328316884,16406.868495072114,0.3490924281656358,6.932902596832149e-06
BH013,钻孔BH013,-109.19,63.67,-34.32,7.3,41.62,5.73,1,素填土,素填土,0.0,2.7155554394560437,2.7155554394560437,1814.6820049618589,29.12449445319328,29.302426277305017,20340.666144488783,0.26495071985260954,6.218458097058585e-07
BH013,钻孔BH013,-109.19,63.67,-34.32,7.3,41.62,5.73,2,粘土,粘土,2.7155554394560437,6.277989713730591,3.562434274274547,1854.8161277726492,35.647055188856314,34.473128558959445,13778.054439809635,0.26973323633130286,2.289195633347144e-06
BH013,钻孔BH013,-109.19,63.67,-34.32,7.3,41.62,5.73,3,淤泥质粘土,淤泥质粘土,6.277989713730591,10.09502528932244,3.8170355755918486,1723.9269710242202,49.48733826492286,25.734845099799173,10729.989356293298,0.29532487807337415,2.815393664387787e-06
BH013,钻孔BH013,-109.19,63.67,-34.32,7.3,41.62,5.73,4,粉质粘土,粉质粘土,10.09502528932244,15.262387868841142,5.167362579518702,1843.984045043304,30.897020063163115,26.141061023830403,17869.7419100399,0.38530613194173136,2.9897523792164193e-06
BH013,钻孔BH013,-109.19,63.67,-34.32,7.3,41.62,5.73,5,粉砂,粉砂,15.262387868841142,22.03853362414131,6.776145755300169,1896.415993901523,13.626922434155443,26.223545596182355,9678.785500175354,0.31241824019749836,5.310252822506191e-06
BH013,钻孔BH013,-109.19,63.67,-34.32,7.3,41.62,5.73,6,细砂,细砂,22.03853362414131,26.37651072412809,4.337977099986782,2045.6218455570354,38.31492551541474,22.516532594002683,12551.142612465621,0.3771192268133542,9.61952726490457e-06
BH013,钻孔BH013,-109.19,63.67,-34.32,7.3,41.62,5.73,7,中砂,中砂,26.37651072412809,41.620353462304614,15.243842738176523,2043.1963514944591,33.358575861252966,26.172096476358455,16102.339211234284,0.2558281025595181,4.517989056337662e-06
BH014,钻孔BH014,-162.02,-44.01,-41.39,2.07,43.47,-1.33,1,素填土,素填土,0.0,2.262353505273133,2.262353505273133,1768.1926596402627,41.4082306287322,33.02543656095361,18724.446089012275,0.374676681028588,8.888477875483334e-06
BH014,钻孔BH014,-162.02,-44.01,-41.39,2.07,43.47,-1.33,2,粘土,粘土,2.262353505273133,4.8884278824636755,2.626074377190542,1956.959720356465,44.001784642724196,24.75864122201478,20965.10090839087,0.37567310326536096,7.433429666860689e-06
BH014,钻孔BH014,-162.02,-44.01,-41.39,2.07,43.47,-1.33,3,淤泥质粘土,淤泥质粘土,4.8884278824636755,7.032590755380824,2.1441628729171485,1713.9971386047157,39.850078318688304,29.2368557851846,17525.278046111292,0.278991808830517,5.071629940943741e-06
BH014,钻孔BH014,-162.02,-44.01,-41.39,2.07,43.47,-1.33,4,粉质粘土,粉质粘土,7.032590755380824,11.160931393751728,4.128340638370904,1852.2730856783273,38.80743440467426,23.782188391932063,11385.342151927358,0.3964837357568346,8.875538201531256e-06
