hole_id,hole_name,x,y,z,ground_elevation,total_depth,water_level,layer_id,layer_name,soil_type,top_depth,bottom_depth,thickness,density,cohesion,friction_angle,elastic_modulus,poisson_ratio,permeability
BH002,钻孔BH002,-40.0,-40.0,-34.46,2.71,37.17,-0.23,6,细砂,细砂,20.01690107913789,24.13217205976312,4.115270980625231,1956.3654955998106,26.051775083607698,15.167379503073782,12242.796302933486,0.27598263194077366,6.057110463766539e-07
BH002,钻孔BH002,-40.0,-40.0,-34.46,2.71,37.17,-0.23,7,中砂,中砂,24.13217205976312,26.414788856341772,2.2826167965786524,2029.2345522312576,15.414156146007215,30.568935912145907,20829.36653420616,0.26148212050369407,6.494669825812667e-06
BH002,钻孔BH002,-40.0,-40.0,-34.46,2.71,37.17,-0.23,8,砂质粘土,砂质粘土,26.414788856341772,37.170168152970085,10.755379296628314,1901.0694318582307,46.91105789815395,25.78345213140656,15167.746184764565,0.3222934012381785,1.1303056082740287e-06
BH003,钻孔BH003,40.0,-40.0,-45.6,3.95,49.55,0.37,1,素填土,素填土,0.0,2.163280469773129,2.163280469773129,1821.3991882092691,21.196934691690895,31.239057895833888,24819.827673490076,0.2938618070521356,3.814123227782562e-07
BH003,钻孔BH003,40.0,-40.0,-45.6,3.95,49.55,0.37,2,粘土,粘土,2.163280469773129,6.026406701465801,3.863126231692671,1828.6921693292688,20.690417057508167,24.73372118008811,19367.059353809665,0.290556474577507,2.0198847538027225e-06
BH003,钻孔BH003,40.0,-40.0,-45.6,3.95,49.55,0.37,3,淤泥质粘土,淤泥质粘土,6.026406701465801,12.430102830704676,6.403696129238875,1740.777698897717,40.23425603901188,27.121591216802294,22735.11060739879,0.2945457711854277,8.184830156386526e-06
BH003,钻孔BH003,40.0,-40.0,-45.6,3.95,49.55,0.37,4,粉质粘土,粉质粘土,12.430102830704676,21.40648890571248,8.9763860750078,1924.2742981158087,15.014131526216286,22.49317914524486,20814.158608277186,0.2876648412377091,8.72909062791386e-06
BH003,钻孔BH003,40.0,-40.0,-45.6,3.95,49.55,0.37,5,粉砂,粉砂,21.40648890571248,24.659611417005443,3.253122511292963,1993.3218311854937,41.51595243783515,29.468436990223708,21491.107484924658,0.27263816248877,2.6968561215568762e-06
BH003,钻孔BH003,40.0,-40.0,-45.6,3.95,49.55,0.37,6,细砂,细砂,24.659611417005443,35.26564322129258,10.606031804287133,2046.7856517367807,34.74920894862837,25.28264261389068,9347.34883981531,0.34487788256638674,1.999419355447427e-06
BH003,钻孔BH003,40.0,-40.0,-45.6,3.95,49.55,0.37,7,中砂,中砂,35.26564322129258,43.097991487475944,7.832348266183366,2051.0735649548906,19.240265406694434,21.97663937866521,18446.2908902009,0.27412969985071334,4.892592252717878e-06
BH003,钻孔BH003,40.0,-40.0,-45.6,3.95,49.55,0.37,8,砂质粘土,砂质粘土,43.097991487475944,49.55253291819359,6.454541430717644,1941.0673865368278,15.446470468218472,15.961460561023975,11532.086158870407,0.3992366254773931,9.408569295452436e-06
BH004,钻孔BH004,40.0,40.0,-40.31,2.39,42.7,-0.52,1,素填土,素填土,0.0,2.3775540255147556,2.3775540255147556,1871.2273824010622,31.30328318576884,25.182643762438055,24260.195088917695,0.32279344664997134,5.4969137795292295e-06
BH004,钻孔BH004,40.0,40.0,-40.31,2.39,42.7,-0.52,2,粘土,粘土,2.3775540255147556,6.491022928125176,4.11346890261042,1868.063359233281,37.283557133032396,18.55337080249813,18291.005297933927,0.2912855714094052,3.96151580630146e-06
BH004,钻孔BH004,40.0,40.0,-40.31,2.39,42.7,-0.52,3,淤泥质粘土,淤泥质粘土,6.491022928125176,10.91555079073488,4.424527862609705,1779.4977104411496,13.391065858641396,33.970561898735525,21014.26734681832,0.348529967342656,7.397286158703562e-06
BH004,钻孔BH004,40.0,40.0,-40.31,2.39,42.7,-0.52,4,粉质粘土,粉质粘土,10.91555079073488,17.907664794859954,6.9921140041250744,1947.5974479286697,36.885699785078785,26.906383547465026,20023.075704316456,0.3535952358587413,9.32509528558351e-06
BH004,钻孔BH004,40.0,40.0,-40.31,2.39,42.7,-0.52,5,粉砂,粉砂,17.907664794859954,25.48014348452729,7.572478689667335,2002.9305159391452,41.34161653989513,32.36121889476052,12113.430295960166,0.308713925852491,7.530373575588856e-06
BH004,钻孔BH004,40.0,40.0,-40.31,2.39,42.7,-0.52,6,细砂,细砂,25.48014348452729,31.145985599572416,5.665842115045127,1966.9158765637148,21.073546418661813,34.61704624470166,11393.86563890123,0.28346492739479234,1.6620972763355769e-06
BH004,钻孔BH004,40.0,40.0,-40.31,2.39,42.7,-0.52,7,中砂,中砂,31.145985599572416,42.698352459141994,11.55236685956958,2031.2836527495456,47.843052365914076,17.89815512995524,17386.39070798298,0.37208607674325195,9.455751397040663e-06
BH005,钻孔BH005,-40.0,40.0,-50.25,1.7,51.95,-0.12,1,素填土,素填土,0.0,2.4960739176984004,2.4960739176984004,1863.4916963041974,14.514307671622667,25.432884552295093,17465.6363283027,0.2994168724252746,9.884677934277794e-06
BH005,钻孔BH005,-40.0,40.0,-50.25,1.7,51.95,-0.12,2,粘土,粘土,2.4960739176984004,6.835314024592851,4.33924010689445,1899.7946462777727,40.90965940749381,34.70828109260414,13758.854321879367,0.29888905686881306,4.108825384293925e-06
BH005,钻孔BH005,-40.0,40.0,-50.25,1.7,51.95,-0.12,3,淤泥质粘土,淤泥质粘土,6.835314024592851,12.202503147104533,5.367189122511682,1731.9860847832135,11.42640524015703,20.838617244506388,10759.233353484207,0.3816045070922278,5.878258371340175e-06
BH005,钻孔BH005,-40.0,40.0,-50.25,1.7,51.95,-0.12,4,粉质粘土,粉质粘土,12.202503147104533,20.951780546045626,8.749277398941095,1831.3378547736531,46.429687196331145,21.85451681007372,24297.262816623836,0.3289274619234809,3.8034547393614077e-06
BH005,钻孔BH005,-40.0,40.0,-50.25,1.7,51.95,-0.12,5,粉砂,粉砂,20.951780546045626,27.85509193664316,6.9033113905975325,1924.8198552418037,31.379759366678712,22.606133430603094,20823.9733005537,0.26402589061762244,6.369802796085652e-07
BH005,钻孔BH005,-40.0,40.0,-50.25,1.7,51.95,-0.12,6,细砂,细砂,27.85509193664316,34.94810009078277,7.093008154139616,1971.3825920177865,44.717897597007045,27.03469487385359,14918.234817154182,0.345547064590856,3.8388067195377845e-06
BH005,钻孔BH005,-40.0,40.0,-50.25,1.7,51.95,-0.12,7,中砂,中砂,34.94810009078277,48.173403721359705,13.22530363057693,1967.0424775758522,34.2497957119227,28.16966694693322,18372.646120370187,0.3921167100543155,5.156956514772756e-06
BH005,钻孔BH005,-40.0,40.0,-50.25,1.7,51.95,-0.12,8,砂质粘土,砂质粘土,48.173403721359705,51.95343261483084,3.780028893471131,1851.8522523613015,21.9509562386689,23.03084847085817,11682.892618597722,0.36526815252064493,9.290471530797019e-06
BH006,钻孔BH006,-25.91,-17.61,-33.46,5.57,39.04,2.6,1,素填土,素填土,0.0,2.250977202186233,2.250977202186233,1781.2019050589108,20.73689244115429,27.13087880859468,18655.707928647313,0.328823360031574,4.536326277846234e-06
BH006,钻孔BH006,-25.91,-17.61,-33.46,5.57,39.04,2.6,2,粘土,粘土,2.250977202186233,5.453884175007442,3.202906972821209,1855.0092545915684,27.038917082154704,17.693931538651455,21805.23525247051,0.3931193596654779,5.885258818616385e-06
BH006,钻孔BH006,-25.91,-17.61,-33.46,5.57,39.04,2.6,3,淤泥质粘土,淤泥质粘土,5.453884175007442,7.967447741482849,2.5135635664754075,1701.102387402655,43.91621102418034,24.092029007081678,8110.851381249882,0.374442939855837,1.072551129463394e-06
BH006,钻孔BH006,-25.91,-17.61,-33.46,5.57,39.04,2.6,4,粉质粘土,粉质粘土,7.967447741482849,14.86633414260106,6.898886401118211,1826.0806773231113,26.626113132284104,32.550207732950035,13008.634754535222,0.38746929431879257,5.995275171284245e-06
BH006,钻孔BH006,-25.91,-17.61,-33.46,5.57,39.04,2.6,5,粉砂,粉砂,14.86633414260106,19.744799374303813,4.878465231702753,1927.5843894854231,26.193020121134442,17.227866403350347,12999.617165358086,0.34096299205468705,2.198140485556375e-06
BH006,钻孔BH006,-25.91,-17.61,-33.46,5.57,39.04,2.6,6,细砂,细砂,19.744799374303813,31.365925400330063,11.621126026026248,1944.9304065559345,15.679832006950821,26.316653974581246,18844.806990281475,0.3914062956624961,6.9758030014720095e-06
BH006,钻孔BH006,-25.91,-17.61,-33.46,5.57,39.04,2.6,7,中砂,中砂,31.365925400330063,35.904763581270984,4.5388381809409175,2014.6630881853025,12.74002692465228,30.95611723029908,24299.262395777914,0.3916260775741137,7.63681095419602e-06
BH006,钻孔BH006,-25.91,-17.61,-33.46,5.57,39.04,2.6,8,砂质粘土,砂质粘土,35.904763581270984,39.036176515490524,3.131412934219543,1914.4250545001223,23.696096931997328,22.591154436296982,9260.69445148019,0.28289263402656517,5.167858511321979e-06
BH007,钻孔BH007,5.94,-37.76,-46.41,3.3,49.72,0.71,1,素填土,素填土,0.0,2.570223020489241,2.570223020489241,1734.6636383688979,38.183954796077444,19.044798198926017,24779.66341384659,0.3427707902583146,2.0326469127191714e-06
BH007,钻孔BH007,5.94,-37.76,-46.41,3.3,49.72,0.71,2,粘土,粘土,2.570223020489241,7.073127713958689,4.502904693469448,1955.4213709231246,47.50931028046962,17.19331652645206,19363.235688830904,0.2515093624107505,1.5209068550731143e-06
BH007,钻孔BH007,5.94,-37.76,-46.41,3.3,49.72,0.71,3,淤泥质粘土,淤泥质粘土,7.073127713958689,9.268009062049977,2.1948813480912874,1733.419427629235,20.73570366475378,21.702514265375715,22161.557081264058,0.31908329395991575,2.2054139580463324e-06
BH007,钻孔BH007,5.94,-37.76,-46.41,3.3,49.72,0.71,4,粉质粘土,粉质粘土,9.268009062049977,16.66148410261246,7.393475040562482,1845.6682015774886,34.074501646488514,18.389296150532743,20688.578707031913,0.3924164460609768,8.293742385484821e-06
BH007,钻孔BH007,5.94,-37.76,-46.41,3.3,49.72,0.71,5,粉砂,粉砂,16.66148410261246,25.92975979312691,9.26827569051445,1906.698406624997,11.220486012305422,34.105521910983235,20593.428623656204,0.2619350305803658,9.700943414370845e-06
BH007,钻孔BH007,5.94,-37.76,-46.41,3.3,49.72,0.71,6,细砂,细砂,25.92975979312691,33.701636870693825,7.771877077566915,1967.6285099677027,45.50715172531681,19.06391519594186,9507.970861600023,0.3971334868917571,1.614788108135748e-06
BH007,钻孔BH007,5.94,-37.76,-46.41,3.3,49.72,0.71,7,中砂,中砂,33.701636870693825,45.450039397792494,11.748402527098666,2035.3683619109133,44.51381210946423,23.54076326341067,15786.741614921952,0.2944668572382895,1.8156857569204604e-06
BH007,钻孔BH007,5.94,-37.76,-46.41,3.3,49.72,0.71,8,砂质粘土,砂质粘土,45.450039397792494,49.71530408732017,4.265264689527676,1921.4486409789802,32.97886637980021,18.238251897979012,21466.686903726764,0.3999947845223266,2.764211231397609e-06
BH008,钻孔BH008,9.56,-10.41,-48.51,3.32,51.82,-0.05,1,素填土,素填土,0.0,1.5111465840408098,1.5111465840408098,1733.01664616544,29.13008056243362,27.14663549696709,12166.194315415007,0.39437635581836394,5.867417579410841e-06
BH008,钻孔BH008,9.56,-10.41,-48.51,3.32,51.82,-0.05,2,粘土,粘土,1.5111465840408098,6.088657582339762,4.577510998298952,1937.107211021384,10.505823995206969,25.965419646159823,21258.268236883734,0.27082437185325176,9.793707900971909e-06
BH008,钻孔BH008,9.56,-10.41,-48.51,3.32,51.82,-0.05,3,淤泥质粘土,淤泥质粘土,6.088657582339762,11.742085521248814,5.653427938909053,1676.3660730070471,43.4064558549037,15.353909718177745,8647.464394976327,0.2638113480891537,4.139880711732322e-06
BH008,钻孔BH008,9.56,-10.41,-48.51,3.32,51.82,-0.05,4,粉质粘土,粉质粘土,11.742085521248814,20.08128898684061,8.3392034655918,1825.1068751086723,38.34780845089794,17.47683962008255,16868.77191547813,0.30254131407914936,6.4438449122462845e-06
BH008,钻孔BH008,9.56,-10.41,-48.51,3.32,51.82,-0.05,5,粉砂,粉砂,20.08128898684061,21.757810912545423,1.676521925704813,1890.6110329703158,10.281403617273433,31.38644222167219,8196.778833583812,0.2933671498391108,9.951009239811266e-06
BH008,钻孔BH008,9.56,-10.41,-48.51,3.32,51.82,-0.05,6,细砂,细砂,21.757810912545423,25.870256307742856,4.112445395197431,2061.1948409550405,19.71669952155752,30.36869674856429,20406.7953292674,0.287369615078666,7.0120141484684135e-06
BH008,钻孔BH008,9.56,-10.41,-48.51,3.32,51.82,-0.05,7,中砂,中砂,25.870256307742856,40.92999793223403,15.059741624491176,1975.7408473606201,31.50143095207857,26.066237015063898,17439.250356477787,0.3907855956426691,9.184045432124e-06
BH008,钻孔BH008,9.56,-10.41,-48.51,3.32,51.82,-0.05,8,砂质粘土,砂质粘土,40.92999793223403,51.82443454948441,10.894436617250376,1875.6348746227604,22.934409132913956,26.422735224830998,15581.530083526923,0.28685190880138767,2.078970887040713e-06
